db_name,full_path,age,gender
wiki_crop,72/17008172_1987-12-31_2013.jpg,26,1
imdb_crop,26/nm0158626_rm3420043008_1972-6-16_2012.jpg,40,1.0
imdb_crop,97/nm0480897_rm388537088_1975-3-15_2005.jpg,30,0.0
imdb_crop,06/nm0004906_rm3909126144_1973-11-26_2009.jpg,36,1.0
wiki_crop,50/1354750_1988-02-07_2009.jpg,21,0
imdb_crop,49/nm2002649_rm3949458176_1985-6-12_2015.jpg,30,1.0
imdb_crop,03/nm0101603_rm3238377216_1973-12-1_2012.jpg,39,1.0
imdb_crop,04/nm0001804_rm3934292992_1960-11-11_2006.jpg,46,1.0
imdb_crop,74/nm0001174_rm1100204288_1931-8-23_1965.jpg,34,0.0
imdb_crop,82/nm0015382_rm3248205568_1967-8-22_2012.jpg,45,1.0
imdb_crop,28/nm0912528_rm2315237376_1970-8-18_2002.jpg,32,1.0
imdb_crop,73/nm0005273_rm1699854336_1972-6-28_2008.jpg,36,1.0
imdb_crop,57/nm0893257_rm3502281728_1977-7-8_2006.jpg,29,1.0
imdb_crop,40/nm0670340_rm1509267456_1966-3-16_2004.jpg,38,1.0
imdb_crop,90/nm0001390_rm3824387840_1966-5-16_2010.jpg,44,0.0
imdb_crop,87/nm0056187_rm2449706752_1971-10-13_2006.jpg,35,1.0
imdb_crop,15/nm0000115_rm1189255424_1964-1-7_1997.jpg,33,1.0
imdb_crop,64/nm0001664_rm1396348672_1953-12-31_2006.jpg,53,1.0
imdb_crop,52/nm0000652_rm2267012864_1960-2-7_2004.jpg,44,1.0
imdb_crop,35/nm0424035_rm4046625280_1964-1-26_2005.jpg,41,1.0
imdb_crop,37/nm2106637_rm2178535936_1983-2-23_2013.jpg,30,1.0
imdb_crop,62/nm0000662_rm2999162112_1966-12-21_2008.jpg,42,1.0
imdb_crop,12/nm0000612_rm2200673024_1971-2-17_2002.jpg,31,0.0
wiki_crop,75/9416375_1945-08-12_2001.jpg,56,1
wiki_crop,26/156126_1972-05-02_2013.jpg,41,1
imdb_crop,20/nm0911320_rm3674708736_1964-11-14_2005.jpg,41,1.0
imdb_crop,67/nm0503567_rm1817094912_1992-1-19_2012.jpg,20,1.0
imdb_crop,03/nm0005403_rm3294428160_1980-6-26_2015.jpg,35,1.0
imdb_crop,32/nm0380632_rm1896909824_1970-3-31_2008.jpg,38,1.0
imdb_crop,00/nm1416900_rm1716881664_1985-7-25_2003.jpg,18,0.0
imdb_crop,88/nm0004988_rm2638185216_1977-11-24_2010.jpg,33,1.0
imdb_crop,49/nm0582149_rm1635756800_1974-8-11_2012.jpg,38,1.0
imdb_crop,06/nm0000106_rm1564052224_1975-2-22_1993.jpg,18,0.0
imdb_crop,54/nm0924154_rm2166789120_1969-1-5_2008.jpg,39,1.0
imdb_crop,88/nm0024188_rm3896301824_1966-3-30_2013.jpg,47,1.0
imdb_crop,93/nm0532193_rm3699284736_1974-10-17_2005.jpg,31,1.0
imdb_crop,99/nm0000099_rm1114426880_1968-4-8_1993.jpg,25,0.0
wiki_crop,80/1595080_1989-12-30_2008.jpg,19,1
imdb_crop,72/nm0000572_rm3299973888_1965-3-25_2006.jpg,41,0.0
imdb_crop,16/nm0515116_rm2468065536_1987-8-25_2007.jpg,20,0.0
imdb_crop,27/nm0832227_rm2046019072_1985-0-0_2014.jpg,30,0.0
imdb_crop,33/nm0161133_rm4206724352_1973-2-11_2010.jpg,37,0.0
imdb_crop,89/nm0300589_rm1287892992_1987-4-4_2011.jpg,24,0.0
wiki_crop,04/43139604_1983-03-12_2015.jpg,32,1
wiki_crop,69/483069_1965-01-18_2009.jpg,44,1
imdb_crop,02/nm0000502_rm1854257664_1938-10-22_1985.jpg,47,1.0
imdb_crop,10/nm0000210_rm2767293696_1967-10-28_2007.jpg,40,0.0
wiki_crop,57/1398357_1981-07-20_2009.jpg,28,0
imdb_crop,55/nm0000255_rm3947473664_1972-8-15_2012.jpg,40,1.0
imdb_crop,95/nm0004695_rm3969947136_1981-4-28_2008.jpg,27,0.0
imdb_crop,64/nm0593664_rm3242301952_1973-11-12_2006.jpg,33,0.0
imdb_crop,08/nm0915208_rm283553024_1968-9-28_2013.jpg,45,0.0
wiki_crop,02/29971102_1961-04-13_2010.jpg,49,0
imdb_crop,00/nm3236300_rm3017471232_1986-7-20_2013.jpg,27,0.0
imdb_crop,98/nm0232998_rm1843958784_1968-5-11_2007.jpg,39,1.0
imdb_crop,66/nm0004266_rm973445120_1982-11-12_2007.jpg,25,0.0
wiki_crop,05/40192805_1947-03-22_1982.jpg,35,0
imdb_crop,89/nm1020089_rm1854189568_1976-4-27_2008.jpg,32,0.0
imdb_crop,56/nm0005256_rm246331904_1971-4-28_2010.jpg,39,0.0
wiki_crop,99/46271799_1990-09-02_2015.jpg,25,0
wiki_crop,38/7742538_1980-01-12_2009.jpg,29,1
imdb_crop,73/nm0001073_rm1409191424_1964-6-15_2009.jpg,45,0.0
imdb_crop,78/nm0297578_rm598652672_1982-10-27_2011.jpg,29,1.0
imdb_crop,27/nm0005527_rm1061793536_1972-7-10_2009.jpg,37,0.0
imdb_crop,88/nm1433588_rm3738282752_1973-3-24_2007.jpg,34,1.0
imdb_crop,02/nm0001602_rm2173475072_1967-10-5_2006.jpg,39,1.0
imdb_crop,35/nm0219835_rm2290138368_1963-1-20_2004.jpg,41,1.0
imdb_crop,39/nm0182839_rm779265792_1975-9-30_2013.jpg,38,0.0
imdb_crop,86/nm0478886_rm3153106944_1977-4-8_2006.jpg,29,0.0
imdb_crop,61/nm0000161_rm1239395840_1966-9-2_2012.jpg,46,0.0
imdb_crop,49/nm0461149_rm2800526592_1978-10-25_2011.jpg,33,1.0
imdb_crop,72/nm0386472_rm192195072_1985-3-13_2012.jpg,27,1.0
wiki_crop,13/33792013_1949-09-20_1984.jpg,35,1
imdb_crop,48/nm1157048_rm3605571072_1980-9-29_2013.jpg,33,1.0
wiki_crop,38/5791638_1977-05-09_2008.jpg,31,1
imdb_crop,67/nm1208167_rm1732418048_1976-7-15_2007.jpg,31,0.0
imdb_crop,68/nm0413168_rm369200896_1968-10-12_2006.jpg,38,1.0
imdb_crop,26/nm0005226_rm3718747136_1968-8-15_2008.jpg,40,0.0
imdb_crop,21/nm0000421_rm1275828736_1968-1-2_2007.jpg,39,1.0
imdb_crop,38/nm3053338_rm168489472_1990-7-2_2015.jpg,25,0.0
imdb_crop,47/nm0906547_rm1957468160_1973-7-22_2005.jpg,32,1.0
imdb_crop,81/nm0215281_rm3840913664_1987-12-28_2011.jpg,24,1.0
imdb_crop,08/nm0915208_rm1781117440_1968-9-28_2011.jpg,43,0.0
imdb_crop,24/nm1210124_rm4024286464_1992-2-11_2011.jpg,19,1.0
imdb_crop,79/nm0272479_rm1519369472_1975-10-22_2009.jpg,34,1.0
imdb_crop,50/nm0412850_rm3530790400_1962-2-7_2007.jpg,45,1.0
imdb_crop,20/nm0005420_rm3425142016_1974-4-12_2011.jpg,37,0.0
imdb_crop,92/nm0000892_rm2895052032_1960-3-12_2014.jpg,54,1.0
imdb_crop,49/nm0000949_rm2729308672_1969-5-14_2015.jpg,46,0.0
imdb_crop,55/nm2201555_rm3249786368_1984-6-26_2013.jpg,29,0.0
wiki_crop,13/36863913_1959-09-08_2012.jpg,53,0
imdb_crop,34/nm0000234_rm391354880_1975-8-7_1996.jpg,21,0.0
imdb_crop,35/nm0131235_rm2287638784_1971-7-7_2002.jpg,31,1.0
imdb_crop,24/nm0000424_rm54955520_1960-9-9_2009.jpg,49,1.0
imdb_crop,54/nm0004754_rm2215301376_1982-3-3_2013.jpg,31,0.0
imdb_crop,74/nm0001774_rm1473623296_1965-11-30_2012.jpg,47,1.0
imdb_crop,62/nm0000662_rm2724638720_1966-12-21_1998.jpg,32,1.0
imdb_crop,02/nm0072902_rm3121322752_1950-1-28_2006.jpg,56,0.0
imdb_crop,86/nm3841486_rm4021078784_1981-12-5_2013.jpg,32,1.0
imdb_crop,73/nm0000173_rm3476790016_1967-6-20_2001.jpg,34,0.0
imdb_crop,05/nm0005305_rm146374912_1976-10-31_2010.jpg,34,0.0
imdb_crop,61/nm0005561_rm1637063424_1971-9-21_2006.jpg,35,1.0
imdb_crop,81/nm0507381_rm531798016_1983-10-29_2005.jpg,22,1.0
imdb_crop,72/nm0386472_rm99003648_1985-3-13_2013.jpg,28,1.0
wiki_crop,10/20571110_1988-08-15_2011.jpg,23,1
imdb_crop,09/nm0702809_rm1518377728_1978-6-10_2000.jpg,22,1.0
wiki_crop,19/257219_1956-05-17_2007.jpg,51,1
imdb_crop,20/nm0000120_rm786008064_1962-1-17_2009.jpg,47,1.0
wiki_crop,69/323169_1912-04-08_1940.jpg,28,1
imdb_crop,12/nm0085312_rm529045504_1969-8-28_2000.jpg,31,1.0
imdb_crop,23/nm0000123_rm971872512_1961-5-6_2006.jpg,45,1.0
imdb_crop,68/nm1024868_rm1865469184_1980-3-3_2014.jpg,34,0.0
imdb_crop,12/nm0000312_rm4179603968_1964-6-22_2007.jpg,43,0.0
imdb_crop,08/nm0000108_rm1495571200_1959-3-18_2001.jpg,42,1.0
imdb_crop,75/nm0378175_rm3515259648_1967-3-6_2004.jpg,37,1.0
wiki_crop,65/17582665_1984-08-19_2010.jpg,26,1
imdb_crop,47/nm0071847_rm3508976128_1969-10-10_2011.jpg,42,1.0
imdb_crop,79/nm1018679_rm800499712_1976-11-18_2012.jpg,36,1.0
imdb_crop,24/nm0355024_rm1300946688_1970-9-30_2013.jpg,43,1.0
imdb_crop,38/nm0947338_rm463985152_1989-3-11_2013.jpg,24,1.0
imdb_crop,68/nm0413168_rm4285766144_1968-10-12_2001.jpg,33,1.0
wiki_crop,30/3251830_1974-10-07_2006.jpg,32,1
imdb_crop,27/nm0005527_rm504797952_1972-7-10_2005.jpg,33,0.0
wiki_crop,26/32747026_1987-03-04_2011.jpg,24,1
imdb_crop,66/nm1519666_rm1792716800_1982-1-6_2011.jpg,29,1.0
imdb_crop,35/nm0000535_rm618824960_1973-9-5_1999.jpg,26,0.0
imdb_crop,81/nm0001581_rm2723257088_1986-6-13_2005.jpg,19,0.0
imdb_crop,68/nm0413168_rm3369899264_1968-10-12_2008.jpg,40,1.0
imdb_crop,28/nm0427728_rm3343555072_1956-11-21_2004.jpg,48,0.0
imdb_crop,28/nm0000128_rm920886016_1964-4-7_2001.jpg,37,1.0
imdb_crop,22/nm0970122_rm527678976_1978-6-29_2011.jpg,33,0.0
imdb_crop,73/nm0507073_rm554674432_1971-2-11_2012.jpg,41,1.0
imdb_crop,52/nm0005452_rm1718339840_1969-9-25_2012.jpg,43,1.0
imdb_crop,34/nm0451234_rm1950652672_1967-1-7_2007.jpg,40,1.0
wiki_crop,48/4410548_1980-09-24_2011.jpg,31,0
imdb_crop,60/nm0726360_rm2095612160_1978-8-24_2008.jpg,30,0.0
imdb_crop,96/nm0760796_rm4186557184_1960-10-12_2014.jpg,54,1.0
imdb_crop,15/nm1297015_rm486194944_1988-11-6_2011.jpg,23,0.0
imdb_crop,49/nm0001749_rm2486750208_1934-12-28_1969.jpg,35,0.0
imdb_crop,13/nm0277213_rm931767040_1971-3-27_2013.jpg,42,1.0
imdb_crop,71/nm0479471_rm2945681408_1986-6-11_2009.jpg,23,1.0
imdb_crop,58/nm1157358_rm3030316800_1976-3-23_2014.jpg,38,0.0
imdb_crop,14/nm2934314_rm3160866048_1989-3-18_2014.jpg,25,0.0
imdb_crop,78/nm2338978_rm2625029376_1976-4-30_2014.jpg,38,0.0
imdb_crop,32/nm0841232_rm334010624_1965-2-6_1996.jpg,31,1.0
imdb_crop,36/nm0000136_rm133282304_1963-6-9_2000.jpg,37,1.0
wiki_crop,92/24682092_1958-07-18_2008.jpg,50,1
imdb_crop,49/nm0001349_rm1244246528_1979-2-21_2011.jpg,32,0.0
imdb_crop,50/nm0000150_rm500824832_1961-6-9_2014.jpg,53,1.0
imdb_crop,36/nm0602836_rm2883950848_1971-11-3_2007.jpg,36,1.0
wiki_crop,05/1703605_1955-07-02_2008.jpg,53,1
wiki_crop,74/1439374_1976-01-16_2009.jpg,33,0
imdb_crop,34/nm1289434_rm439811840_1983-2-23_2015.jpg,32,0.0
imdb_crop,49/nm0000949_rm177646848_1969-5-14_2012.jpg,43,0.0
imdb_crop,61/nm0000161_rm2464061440_1966-9-2_2003.jpg,37,0.0
imdb_crop,28/nm0005028_rm26842112_1979-4-19_2008.jpg,29,0.0
imdb_crop,33/nm2079733_rm3641805824_1983-12-2_2009.jpg,26,0.0
imdb_crop,83/nm0817983_rm3970341120_1946-12-20_1999.jpg,53,1.0
imdb_crop,28/nm0000228_rm2094592768_1959-7-26_2013.jpg,54,1.0
imdb_crop,13/nm1055413_rm1008435712_1977-4-2_2010.jpg,33,1.0
imdb_crop,70/nm0000170_rm629119232_1975-12-17_2006.jpg,31,0.0
imdb_crop,94/nm1475594_rm1115204096_1980-4-26_2012.jpg,32,1.0
imdb_crop,12/nm0000312_rm3409282816_1964-6-22_2007.jpg,43,0.0
imdb_crop,73/nm0127373_rm688826624_1967-9-12_2010.jpg,43,1.0
wiki_crop,39/1469739_1961-10-23_1996.jpg,35,1
imdb_crop,58/nm1157358_rm2215548416_1976-3-23_2008.jpg,32,0.0
imdb_crop,88/nm0597388_rm2409747712_1979-8-1_2014.jpg,35,1.0
imdb_crop,54/nm0932454_rm3640103936_1988-8-16_2008.jpg,20,0.0
imdb_crop,10/nm0593310_rm1087617536_1970-3-27_2009.jpg,39,0.0
imdb_crop,70/nm0004770_rm2320014080_1969-5-16_2002.jpg,33,1.0
imdb_crop,20/nm1738420_rm2858341888_1983-10-10_2014.jpg,31,1.0
imdb_crop,59/nm0696059_rm1858575104_1980-3-7_2002.jpg,22,0.0
imdb_crop,62/nm2353862_rm2363470848_1990-4-23_2011.jpg,21,1.0
wiki_crop,24/235324_1972-11-15_2012.jpg,40,1
imdb_crop,16/nm2652716_rm3285317632_1990-1-14_2014.jpg,24,1.0
imdb_crop,28/nm1225628_rm696552960_1982-4-24_2009.jpg,27,0.0
imdb_crop,81/nm0215281_rm3785994240_1987-12-28_2011.jpg,24,1.0
imdb_crop,97/nm0765597_rm3138489344_1971-3-7_2009.jpg,38,1.0
imdb_crop,64/nm0797464_rm2796067584_1981-5-15_2005.jpg,24,0.0
wiki_crop,41/31638841_1988-06-27_2011.jpg,23,1
wiki_crop,39/52139_1929-05-04_1956.jpg,27,0
imdb_crop,28/nm4249528_rm3910121472_1981-8-10_2009.jpg,28,1.0
imdb_crop,99/nm0272399_rm1048484096_1972-7-22_2006.jpg,34,1.0
wiki_crop,96/12838996_1987-09-02_2009.jpg,22,1
wiki_crop,77/657077_1969-03-19_2006.jpg,37,1
imdb_crop,69/nm0559069_rm1043110400_1971-9-12_2005.jpg,34,0.0
imdb_crop,26/nm0005226_rm332370944_1968-8-15_2008.jpg,40,0.0
wiki_crop,20/4569920_1927-10-08_1955.jpg,28,1
imdb_crop,84/nm1510184_rm3046480640_1987-4-11_2006.jpg,19,0.0
wiki_crop,57/2385757_1961-05-08_2003.jpg,42,1
wiki_crop,79/24461179_1987-09-15_2014.jpg,27,1
imdb_crop,88/nm0342488_rm486260480_1988-8-24_2011.jpg,23,1.0
imdb_crop,55/nm0140555_rm3040907776_1968-0-0_2007.jpg,40,1.0
imdb_crop,99/nm0001099_rm2607397632_1955-2-19_1986.jpg,31,1.0
imdb_crop,87/nm0330687_rm2546440192_1981-2-17_2004.jpg,23,1.0
imdb_crop,93/nm0000093_rm1740871680_1963-12-18_2000.jpg,37,1.0
imdb_crop,49/nm0530249_rm1057616384_1973-10-10_2015.jpg,42,1.0
imdb_crop,37/nm0000437_rm3784807936_1961-7-23_2007.jpg,46,1.0
imdb_crop,72/nm0004772_rm3749940736_1967-10-7_2009.jpg,42,0.0
imdb_crop,94/nm0004294_rm2103810816_1980-8-2_2005.jpg,25,0.0
imdb_crop,62/nm0619762_rm719234560_1957-10-15_2012.jpg,55,0.0
wiki_crop,40/21491340_1984-03-10_2010.jpg,26,0
imdb_crop,37/nm0000437_rm4230191616_1961-7-23_2007.jpg,46,1.0
imdb_crop,44/nm0385644_rm2841611008_1965-9-21_2009.jpg,44,0.0
wiki_crop,27/24917627_1959-08-19_2009.jpg,50,1
imdb_crop,71/nm0002071_rm500617216_1967-7-16_2013.jpg,46,1.0
imdb_crop,02/nm0001802_rm2021366272_1961-9-21_2005.jpg,44,0.0
imdb_crop,67/nm0577867_rm1317443328_1939-2-24_1973.jpg,34,0.0
imdb_crop,39/nm0001339_rm2627703808_1958-11-16_2008.jpg,50,0.0
imdb_crop,94/nm0005394_rm4053833728_1968-2-22_2002.jpg,34,0.0
wiki_crop,55/1100155_1982-10-19_2013.jpg,31,0
imdb_crop,30/nm1235530_rm3830222336_1980-8-8_2009.jpg,29,1.0
imdb_crop,10/nm0000210_rm3847389184_1967-10-28_2010.jpg,43,0.0
wiki_crop,24/10407424_1982-08-31_2008.jpg,26,1
imdb_crop,13/nm0001813_rm844750080_1925-12-13_1961.jpg,36,1.0
imdb_crop,73/nm0000173_rm3833826816_1967-6-20_2009.jpg,42,0.0
wiki_crop,02/24408402_1933-01-30_1958.jpg,25,0
imdb_crop,82/nm1668582_rm3750737664_1972-1-8_2013.jpg,41,1.0
wiki_crop,76/21317976_1979-08-03_2005.jpg,26,0
imdb_crop,32/nm0048932_rm3266885632_1969-7-30_2008.jpg,39,1.0
imdb_crop,48/nm2574248_rm3880097280_1985-3-4_2006.jpg,21,0.0
wiki_crop,71/36717071_1990-05-01_2012.jpg,22,0
imdb_crop,06/nm0000106_rm2036762880_1975-2-22_2009.jpg,34,0.0
imdb_crop,23/nm0000523_rm3726103040_1966-6-8_2009.jpg,43,0.0
wiki_crop,30/162730_1923-03-14_1949.jpg,26,0
imdb_crop,62/nm0636562_rm3284255744_1954-11-13_2009.jpg,55,1.0
wiki_crop,91/3713791_1982-11-27_2014.jpg,32,1
wiki_crop,58/38348258_1986-11-10_2012.jpg,26,0
imdb_crop,01/nm0000701_rm3395730432_1975-10-5_2011.jpg,36,0.0
imdb_crop,11/nm0267511_rm2461243136_1982-3-25_2008.jpg,26,1.0
imdb_crop,54/nm0196654_rm2747695616_1968-8-4_2004.jpg,36,1.0
imdb_crop,94/nm1997794_rm939041536_1994-3-19_2015.jpg,21,1.0
wiki_crop,57/40367557_1994-06-03_2012.jpg,18,0
imdb_crop,35/nm0665235_rm3634229504_1976-7-18_2015.jpg,39,0.0
wiki_crop,80/32038580_1980-01-14_2012.jpg,32,0
imdb_crop,76/nm0546776_rm3698563840_1965-10-1_2003.jpg,38,0.0
imdb_crop,56/nm0612956_rm499751680_1974-10-7_2004.jpg,30,0.0
imdb_crop,10/nm1821410_rm1495236608_1991-12-27_2010.jpg,19,0.0
imdb_crop,35/nm1782235_rm1103676672_1976-1-14_2014.jpg,38,1.0
imdb_crop,56/nm0449656_rm554867456_1973-11-21_2002.jpg,29,0.0
wiki_crop,05/437705_1957-11-01_2005.jpg,48,1
imdb_crop,47/nm0668247_rm4189755392_1961-2-10_2006.jpg,45,1.0
imdb_crop,44/nm1165044_rm2828006656_1974-1-9_2014.jpg,40,1.0
imdb_crop,35/nm1419635_rm3349001472_1980-10-25_2011.jpg,31,1.0
wiki_crop,82/9482_1961-05-17_2001.jpg,40,0
imdb_crop,91/nm2482391_rm1074762752_1989-5-8_2008.jpg,19,0.0
wiki_crop,09/32191009_1981-09-23_2010.jpg,29,1
imdb_crop,05/nm0186505_rm1202236160_1956-3-7_2008.jpg,52,1.0
imdb_crop,54/nm0000154_rm2853804544_1956-1-3_2000.jpg,44,1.0
wiki_crop,40/5733240_1984-04-29_2008.jpg,24,1
imdb_crop,35/nm0253035_rm2106830848_1965-2-20_2011.jpg,46,1.0
imdb_crop,41/nm0000141_rm2646387968_1960-8-7_2007.jpg,47,1.0
imdb_crop,19/nm0296219_rm889782016_1979-0-0_2015.jpg,37,0.0
imdb_crop,78/nm0001378_rm3690830080_1951-7-8_2006.jpg,55,0.0
imdb_crop,13/nm0005313_rm3357383424_1980-4-1_2001.jpg,21,0.0
imdb_crop,62/nm0000662_rm3925839616_1966-12-21_2001.jpg,35,1.0
imdb_crop,84/nm2681284_rm2403184384_1988-2-15_2012.jpg,24,0.0
imdb_crop,53/nm0000353_rm2120063488_1955-7-22_2004.jpg,49,1.0
imdb_crop,94/nm0000194_rm2273286656_1960-12-3_2006.jpg,46,0.0
imdb_crop,82/nm0953882_rm1852620544_1962-8-15_2006.jpg,44,1.0
imdb_crop,20/nm0686020_rm2880210176_1967-0-0_2010.jpg,44,1.0
imdb_crop,34/nm0313534_rm3897459712_1976-8-6_2007.jpg,31,0.0
imdb_crop,59/nm1275259_rm3516368128_1986-3-16_2010.jpg,24,0.0
imdb_crop,35/nm0000935_rm2902894336_1942-2-1_1982.jpg,40,0.0
imdb_crop,06/nm0005306_rm2920466432_1969-3-27_2003.jpg,34,0.0
imdb_crop,91/nm1335291_rm89164544_1982-6-16_2007.jpg,25,0.0
wiki_crop,86/2767886_1951-11-20_2005.jpg,54,1
wiki_crop,53/32066753_1917-06-10_1955.jpg,38,1
imdb_crop,39/nm0666739_rm2652028672_1979-8-27_2008.jpg,29,1.0
imdb_crop,94/nm3182094_rm3290006784_1990-5-27_2009.jpg,19,1.0
imdb_crop,78/nm0000378_rm918787328_1970-1-31_2008.jpg,38,0.0
imdb_crop,78/nm0004778_rm4026243840_1973-4-14_2006.jpg,33,1.0
imdb_crop,33/nm0000233_rm3904678656_1963-3-27_2012.jpg,49,1.0
imdb_crop,12/nm0001612_rm3857112320_1969-8-19_1994.jpg,25,1.0
imdb_crop,97/nm0524197_rm1971100416_1971-6-20_1999.jpg,28,1.0
imdb_crop,94/nm0001494_rm2216267264_1961-11-4_1988.jpg,27,1.0
imdb_crop,90/nm1224290_rm1335789568_1978-9-14_2008.jpg,30,0.0
imdb_crop,26/nm0154226_rm689939200_1982-10-31_2011.jpg,29,1.0
imdb_crop,27/nm0001127_rm1844688896_1956-3-13_2011.jpg,55,0.0
wiki_crop,95/36850895_1990-12-26_2014.jpg,24,1
imdb_crop,40/nm1119340_rm3726150656_1977-2-18_2010.jpg,33,1.0
imdb_crop,62/nm0000462_rm1704249600_1948-10-29_1966.jpg,18,0.0
imdb_crop,88/nm2069988_rm335924992_1982-12-26_2013.jpg,31,0.0
imdb_crop,40/nm0001840_rm1409014528_1963-11-20_2013.jpg,50,0.0
imdb_crop,60/nm0339460_rm605723392_1975-7-20_2005.jpg,30,0.0
imdb_crop,76/nm0805476_rm3350982912_1962-8-13_2013.jpg,51,1.0
imdb_crop,12/nm0267812_rm1334617344_1973-8-6_2013.jpg,40,0.0
imdb_crop,88/nm1433588_rm2909458688_1973-3-24_2007.jpg,34,1.0
imdb_crop,64/nm0001564_rm438999296_1958-12-31_1996.jpg,38,0.0
wiki_crop,95/44478095_1953-01-01_2008.jpg,55,0
imdb_crop,01/nm0306201_rm2767686400_1973-4-28_2009.jpg,36,1.0
imdb_crop,79/nm0000079_rm3397229056_1940-9-5_1995.jpg,55,0.0
imdb_crop,08/nm1635108_rm2035133696_1973-2-5_2010.jpg,37,1.0
imdb_crop,06/nm0000106_rm548378880_1975-2-22_2001.jpg,26,0.0
imdb_crop,73/nm0001073_rm1266653696_1964-6-15_2006.jpg,42,0.0
imdb_crop,54/nm0573354_rm4060456448_1978-10-21_2008.jpg,30,1.0
imdb_crop,31/nm0722631_rm694735104_1963-12-19_2014.jpg,51,1.0
imdb_crop,85/nm1293885_rm2944775168_1978-1-31_2006.jpg,28,1.0
wiki_crop,11/19030311_1987-04-05_2012.jpg,25,1
imdb_crop,27/nm0000327_rm4057307392_1982-9-30_2003.jpg,21,0.0
imdb_crop,97/nm0000797_rm1983499264_1929-9-2_1973.jpg,44,1.0
imdb_crop,53/nm0488953_rm329288704_1989-10-1_2009.jpg,20,0.0
wiki_crop,07/37791807_1964-04-21_1985.jpg,21,0
imdb_crop,52/nm0200452_rm2198570752_1984-6-19_2007.jpg,23,1.0
wiki_crop,16/2082816_1975-02-13_2009.jpg,34,1
imdb_crop,82/nm0001082_rm4256335616_1968-7-8_1999.jpg,31,1.0
imdb_crop,39/nm0666739_rm3242306048_1979-8-27_2008.jpg,29,1.0
imdb_crop,45/nm2605345_rm251429376_1986-2-2_2010.jpg,24,0.0
imdb_crop,55/nm0757855_rm1785439744_1978-6-19_2013.jpg,35,0.0
imdb_crop,82/nm5473782_rm3991993344_1989-11-10_2014.jpg,25,1.0
imdb_crop,55/nm0128655_rm1621920256_1978-1-15_2004.jpg,26,1.0
wiki_crop,68/1780768_1927-01-22_1963.jpg,36,1
imdb_crop,67/nm0005067_rm1336454912_1974-11-12_2009.jpg,35,0.0
wiki_crop,66/2314966_1986-12-28_2007.jpg,21,1
imdb_crop,54/nm0001454_rm3504311552_1965-4-16_2010.jpg,45,1.0
imdb_crop,14/nm1227814_rm2007480320_1988-12-14_2011.jpg,23,0.0
imdb_crop,00/nm0725200_rm2473436672_1966-10-28_2003.jpg,37,1.0
imdb_crop,73/nm0001073_rm2889669632_1964-6-15_1994.jpg,30,0.0
imdb_crop,44/nm0225944_rm2643565056_1976-1-4_2004.jpg,28,1.0
imdb_crop,63/nm0749263_rm1243254528_1967-11-22_2004.jpg,37,1.0
imdb_crop,01/nm0304801_rm682133248_1982-8-6_2009.jpg,27,0.0
wiki_crop,78/19083378_1989-09-16_2014.jpg,25,1
imdb_crop,33/nm2860033_rm1807669504_1982-8-9_2013.jpg,31,0.0
imdb_crop,20/nm0003620_rm466721536_1970-8-2_2007.jpg,37,1.0
wiki_crop,97/507397_1914-02-14_1943.jpg,29,0
wiki_crop,41/42820241_1952-01-04_2006.jpg,54,1
imdb_crop,41/nm0000141_rm314480640_1960-8-7_1997.jpg,37,1.0
imdb_crop,64/nm0401264_rm183602944_1981-7-18_2010.jpg,29,1.0
imdb_crop,40/nm0004540_rm2290068480_1972-8-5_2012.jpg,40,1.0
imdb_crop,42/nm0000242_rm3120995072_1971-6-5_1999.jpg,28,1.0
imdb_crop,84/nm3915784_rm3233019392_1992-3-17_2015.jpg,23,1.0
imdb_crop,64/nm0467664_rm996061184_1959-8-2_1984.jpg,25,0.0
imdb_crop,40/nm0828840_rm2621411072_1970-0-0_2009.jpg,40,1.0
imdb_crop,97/nm0004897_rm2058393600_1962-6-12_2005.jpg,43,1.0
wiki_crop,98/30859398_1984-10-04_2008.jpg,24,0
imdb_crop,88/nm1880888_rm3883577600_1986-10-6_2012.jpg,26,0.0
imdb_crop,30/nm0000230_rm1266124032_1946-7-6_1978.jpg,32,1.0
imdb_crop,40/nm0000240_rm388602368_1970-1-20_2006.jpg,36,1.0
wiki_crop,44/16196544_1991-03-11_2013.jpg,22,1
imdb_crop,20/nm0000620_rm2654178816_1952-9-16_1983.jpg,31,1.0
imdb_crop,30/nm1164730_rm3530863616_1984-11-1_2011.jpg,27,0.0
imdb_crop,85/nm1089685_rm2617415680_1977-12-28_2007.jpg,30,0.0
imdb_crop,60/nm0000260_rm3835673088_1956-8-20_2004.jpg,48,0.0
imdb_crop,67/nm0000167_rm2777783040_1965-6-10_1996.jpg,31,0.0
imdb_crop,06/nm0004906_rm2312799232_1973-11-26_2010.jpg,37,1.0
imdb_crop,72/nm0702572_rm3031081728_1979-5-22_2010.jpg,31,0.0
imdb_crop,07/nm0000307_rm3001662976_1966-5-26_1997.jpg,31,0.0
imdb_crop,03/nm0004303_rm3617953792_1963-5-12_2007.jpg,44,1.0
imdb_crop,05/nm0005305_rm2872869632_1976-10-31_2010.jpg,34,0.0
imdb_crop,90/nm0902290_rm207592192_1966-12-15_2004.jpg,38,0.0
wiki_crop,23/4960723_1983-06-05_2012.jpg,29,1
