db_name,full_path,age,gender,f_age
imdb_crop,86/nm0000386_rm3773739520_1955-11-10_2011.jpg,56,1.0,12
imdb_crop,27/nm0000427_rm3400107264_1949-5-26_1973.jpg,24,0.0,2
imdb_crop,58/nm0000658_rm1192030720_1949-6-22_2015.jpg,66,0.0,13
imdb_crop,30/nm1416330_rm334036480_1986-7-8_2014.jpg,28,1.0,3
imdb_crop,30/nm0877430_rm3386241536_1977-3-10_2011.jpg,34,0.0,6
imdb_crop,15/nm0564215_rm3010823424_1979-4-21_2011.jpg,32,1.0,5
wiki_crop,21/2165921_1964-02-04_2006.jpg,42,1,9
imdb_crop,76/nm0002776_rm621910016_1943-6-15_2002.jpg,59,1.0,12
imdb_crop,96/nm2945096_rm2353658880_1987-8-21_2015.jpg,28,0.0,3
imdb_crop,26/nm0735226_rm3760752384_1975-4-2_2002.jpg,27,1.0,3
imdb_crop,36/nm0377336_rm562231808_1975-10-29_2013.jpg,38,1.0,8
imdb_crop,35/nm0000335_rm322882560_1947-3-19_1982.jpg,35,0.0,7
imdb_crop,06/nm2526306_rm559713792_1985-5-9_2009.jpg,24,0.0,2
imdb_crop,05/nm0186505_rm182254848_1956-3-7_2015.jpg,59,1.0,12
wiki_crop,26/15419626_1940-08-23_2004.jpg,64,0,13
imdb_crop,89/nm0004789_rm2460719872_1986-4-3_2001.jpg,15,0.0,0
imdb_crop,09/nm0000209_rm192251136_1958-10-16_1989.jpg,31,1.0,5
imdb_crop,51/nm0698251_rm3863776768_1961-11-4_2009.jpg,48,1.0,11
imdb_crop,16/nm0004716_rm3017442304_1969-2-12_2010.jpg,41,1.0,9
wiki_crop,32/1107832_1926-01-17_2006.jpg,80,1,13
wiki_crop,86/27738186_1988-01-01_2014.jpg,26,1,2
imdb_crop,65/nm0001265_rm2150466816_1950-7-26_1981.jpg,31,0.0,5
imdb_crop,07/nm1260407_rm528921600_1979-6-28_2005.jpg,26,0.0,2
wiki_crop,83/15468983_1908-12-19_1970.jpg,62,1,13
imdb_crop,58/nm0565858_rm653361152_1967-5-27_2009.jpg,42,1.0,9
wiki_crop,44/44475244_1923-03-08_1952.jpg,29,0,4
imdb_crop,93/nm0000493_rm4047482880_1925-2-8_1966.jpg,41,1.0,9
imdb_crop,74/nm0001774_rm2578418688_1965-11-30_2004.jpg,39,1.0,8
wiki_crop,00/634600_1936-10-11_1978.jpg,42,1,9
wiki_crop,47/33309947_1986-03-14_2012.jpg,26,0,2
imdb_crop,81/nm0781981_rm976459264_1980-1-18_2008.jpg,28,1.0,3
imdb_crop,81/nm2100081_rm857780224_1989-7-12_2011.jpg,22,0.0,1
imdb_crop,17/nm0372117_rm1050641664_1954-2-20_2008.jpg,54,1.0,12
imdb_crop,50/nm0149950_rm1106548736_1976-8-27_2005.jpg,29,0.0,4
imdb_crop,10/nm0000210_rm711825920_1967-10-28_2000.jpg,33,0.0,6
imdb_crop,85/nm0655585_rm2306649600_1982-7-19_2005.jpg,23,1.0,1
imdb_crop,08/nm2545508_rm461999616_1997-1-14_2007.jpg,10,1.0,0
imdb_crop,39/nm1343939_rm1104320768_1970-1-14_2006.jpg,36,1.0,7
imdb_crop,15/nm1534715_rm3693644544_1958-2-19_2009.jpg,51,1.0,11
imdb_crop,91/nm0000491_rm2264439552_1964-7-22_2002.jpg,38,1.0,8
imdb_crop,65/nm2389665_rm1712754176_1988-6-14_2010.jpg,22,1.0,1
imdb_crop,72/nm0134072_rm2681582848_1970-5-3_2009.jpg,39,1.0,8
wiki_crop,88/431388_1918-09-04_2005.jpg,87,1,13
imdb_crop,18/nm1715118_rm3313220096_1987-7-16_2008.jpg,21,0.0,1
wiki_crop,41/6415141_1910-09-11_1954.jpg,44,1,10
imdb_crop,07/nm0005007_rm418558208_1968-11-25_2011.jpg,43,0.0,10
imdb_crop,02/nm0000602_rm59756032_1936-8-18_1972.jpg,36,1.0,7
imdb_crop,77/nm1024677_rm1428073984_1979-10-20_2005.jpg,26,1.0,2
imdb_crop,41/nm0000941_rm2819395328_1951-11-27_2010.jpg,59,0.0,12
wiki_crop,83/9241983_1977-12-30_2006.jpg,29,1,4
wiki_crop,17/21405817_1986-07-11_2009.jpg,23,0,1
imdb_crop,96/nm0760796_rm2182191872_1960-10-12_2003.jpg,43,1.0,10
imdb_crop,58/nm0396558_rm1515490816_1989-12-7_2009.jpg,20,1.0,0
imdb_crop,22/nm0644022_rm528537856_1962-10-22_2013.jpg,51,1.0,11
imdb_crop,07/nm0000307_rm3462044416_1966-5-26_2005.jpg,39,0.0,8
imdb_crop,01/nm0000701_rm1699383808_1975-10-5_2009.jpg,34,0.0,6
imdb_crop,65/nm5052065_rm571208192_1994-3-14_2015.jpg,21,1.0,1
wiki_crop,03/3744603_1983-02-23_2012.jpg,29,1,4
imdb_crop,16/nm0000216_rm4085967360_1947-7-30_2015.jpg,68,1.0,13
imdb_crop,65/nm1553065_rm75139328_1975-5-27_2009.jpg,34,1.0,6
wiki_crop,84/991484_1888-01-28_1970.jpg,82,1,13
imdb_crop,53/nm2067953_rm2393543936_1987-6-27_2007.jpg,20,1.0,0
imdb_crop,10/nm0000410_rm412392192_1957-8-24_2003.jpg,46,1.0,10
imdb_crop,73/nm0179173_rm1482659840_1961-5-9_2004.jpg,43,1.0,10
imdb_crop,05/nm0000405_rm346069248_1965-1-8_2008.jpg,43,0.0,10
imdb_crop,29/nm0000329_rm3650664960_1954-4-7_1996.jpg,42,1.0,9
imdb_crop,00/nm0000700_rm607358464_1955-5-16_1982.jpg,27,0.0,3
imdb_crop,09/nm0000709_rm1427942912_1951-5-14_2012.jpg,61,1.0,13
imdb_crop,47/nm0134647_rm952666368_1959-12-9_2009.jpg,50,1.0,11
wiki_crop,89/24231089_1987-10-28_2013.jpg,26,0,2
imdb_crop,84/nm0001084_rm3471166464_1969-6-15_2014.jpg,45,1.0,10
imdb_crop,03/nm0110803_rm3235485696_1959-2-24_1996.jpg,37,0.0,8
imdb_crop,55/nm1423955_rm114216704_1989-6-14_2010.jpg,21,0.0,1
imdb_crop,78/nm0004778_rm2766116864_1973-4-14_1999.jpg,26,1.0,2
imdb_crop,03/nm1732403_rm2515770112_1982-4-21_2005.jpg,23,0.0,1
imdb_crop,44/nm0000144_rm1558616832_1962-10-26_2007.jpg,45,1.0,10
imdb_crop,71/nm1083271_rm2390591744_1986-5-16_2009.jpg,23,0.0,1
wiki_crop,36/38065136_1960-07-24_2012.jpg,52,1,12
imdb_crop,01/nm0001401_rm3614284544_1975-6-4_2007.jpg,32,0.0,5
imdb_crop,33/nm0005233_rm2817890304_1970-2-28_2004.jpg,34,0.0,6
imdb_crop,97/nm1046097_rm4168448_1978-11-17_2005.jpg,27,0.0,3
imdb_crop,36/nm0215336_rm2676856832_1966-3-7_2004.jpg,38,1.0,8
imdb_crop,14/nm0832314_rm3490556160_1971-9-9_2012.jpg,41,1.0,9
imdb_crop,51/nm0004051_rm487689984_1946-6-1_2004.jpg,58,1.0,12
imdb_crop,78/nm1454378_rm2216017152_1986-5-22_2011.jpg,25,0.0,2
imdb_crop,82/nm1900782_rm356881408_1984-2-11_2008.jpg,24,0.0,2
wiki_crop,45/41614445_1943-06-20_2013.jpg,70,0,13
wiki_crop,24/11426624_1988-10-05_2013.jpg,25,1,2
wiki_crop,68/11720268_1979-04-23_2011.jpg,32,1,5
imdb_crop,73/nm0000173_rm1598266112_1967-6-20_2004.jpg,37,0.0,8
imdb_crop,63/nm0581163_rm2996817920_1965-7-14_2013.jpg,48,1.0,11
imdb_crop,93/nm0532193_rm546811392_1974-10-17_2012.jpg,38,1.0,8
imdb_crop,16/nm0641816_rm4262179584_1972-8-6_2011.jpg,39,1.0,8
imdb_crop,27/nm0005527_rm504797952_1972-7-10_2005.jpg,33,0.0,6
imdb_crop,87/nm0330687_rm53073408_1981-2-17_2014.jpg,33,1.0,6
imdb_crop,11/nm0024511_rm4248605696_1987-4-20_2007.jpg,20,1.0,0
imdb_crop,60/nm0424060_rm1399557632_1984-11-22_2010.jpg,26,0.0,2
imdb_crop,25/nm0005325_rm3466692096_1978-9-23_2001.jpg,23,0.0,1
imdb_crop,99/nm1782299_rm58232064_1989-6-3_2009.jpg,20,0.0,0
imdb_crop,34/nm1517834_rm2300219136_1972-8-14_2003.jpg,31,1.0,5
imdb_crop,83/nm0364583_rm1781244928_1977-6-1_2013.jpg,36,0.0,7
imdb_crop,44/nm0385644_rm153258240_1965-9-21_2009.jpg,44,0.0,10
imdb_crop,60/nm0000160_rm2941628416_1970-11-6_2012.jpg,42,1.0,9
imdb_crop,39/nm0855039_rm3821584128_1971-4-18_2011.jpg,40,1.0,9
imdb_crop,22/nm2207222_rm2715527680_1986-3-21_2015.jpg,29,1.0,4
imdb_crop,21/nm0318821_rm955820544_1968-4-24_2010.jpg,42,1.0,9
imdb_crop,88/nm2255288_rm2587602688_1981-4-6_2011.jpg,30,0.0,4
wiki_crop,85/411085_1940-03-26_1972.jpg,32,1,5
wiki_crop,00/32357000_1877-06-13_1950.jpg,73,1,13
imdb_crop,01/nm0000201_rm644274432_1958-4-29_2013.jpg,55,0.0,12
imdb_crop,02/nm0002102_rm2415109376_1943-5-31_2007.jpg,64,0.0,13
imdb_crop,83/nm0680983_rm1129683456_1987-2-21_2007.jpg,20,0.0,0
wiki_crop,75/36549975_1914-08-22_1953.jpg,39,1,8
imdb_crop,55/nm0910055_rm3916277248_1941-1-31_2003.jpg,62,0.0,13
wiki_crop,58/32017058_1994-09-11_2014.jpg,20,1,0
wiki_crop,84/31960484_1982-06-24_2009.jpg,27,1,3
imdb_crop,09/nm0522909_rm642632448_1981-1-20_2014.jpg,33,0.0,6
imdb_crop,14/nm2779214_rm1726649600_1983-5-18_2008.jpg,25,1.0,2
imdb_crop,41/nm1002641_rm3809577984_1978-6-2_2009.jpg,31,1.0,5
wiki_crop,28/159028_1942-05-23_2003.jpg,61,1,13
imdb_crop,97/nm0136797_rm1000510976_1962-8-16_2008.jpg,46,1.0,10
imdb_crop,09/nm0004309_rm7655680_1936-7-5_2013.jpg,77,0.0,13
imdb_crop,21/nm0174021_rm1763423744_1989-2-21_2011.jpg,22,0.0,1
wiki_crop,57/25018857_1946-06-13_2008.jpg,62,1,13
imdb_crop,37/nm4530137_rm1668335104_1995-3-10_2013.jpg,18,0.0,0
imdb_crop,36/nm0461136_rm3936983808_1985-3-26_2006.jpg,21,0.0,1
imdb_crop,74/nm0004874_rm2396305920_1967-7-18_2001.jpg,34,1.0,6
imdb_crop,10/nm0654110_rm2427889408_1964-10-3_2013.jpg,49,1.0,11
imdb_crop,12/nm0085312_rm1908250624_1969-8-28_2006.jpg,37,1.0,8
imdb_crop,87/nm0000487_rm3151338240_1954-10-23_2007.jpg,53,1.0,12
wiki_crop,30/19540030_1990-11-14_2008.jpg,18,0,0
wiki_crop,38/1369938_1916-06-29_1973.jpg,57,0,12
imdb_crop,28/nm0005028_rm2231992832_1979-4-19_2011.jpg,32,0.0,5
imdb_crop,42/nm0604742_rm1943571200_1966-4-22_2009.jpg,43,1.0,10
imdb_crop,28/nm1425528_rm318945280_1989-3-25_2010.jpg,21,0.0,1
imdb_crop,19/nm0187719_rm2813302784_1968-7-30_2004.jpg,36,1.0,7
imdb_crop,30/nm1892830_rm2922617600_1999-4-8_2007.jpg,8,1.0,0
imdb_crop,42/nm3849842_rm3984179968_1996-2-21_2011.jpg,15,0.0,0
imdb_crop,71/nm0004771_rm947886848_1974-4-14_2000.jpg,26,0.0,2
imdb_crop,45/nm0764445_rm1450937088_1969-6-4_2009.jpg,40,1.0,9
imdb_crop,35/nm0001435_rm628267776_1963-7-30_2007.jpg,44,0.0,10
imdb_crop,93/nm0001593_rm3231496192_1982-7-24_2011.jpg,29,0.0,4
imdb_crop,30/nm1053530_rm4161507072_1961-8-27_2010.jpg,49,1.0,11
imdb_crop,32/nm0005132_rm2882902784_1979-4-4_2007.jpg,28,1.0,3
imdb_crop,75/nm1988575_rm586595328_1984-12-5_2011.jpg,27,0.0,3
imdb_crop,74/nm0001174_rm26462464_1931-8-23_1965.jpg,34,0.0,6
imdb_crop,75/nm0716275_rm2305988864_1970-11-30_2003.jpg,33,0.0,6
imdb_crop,32/nm0005532_rm982948608_1967-10-13_2005.jpg,38,0.0,8
imdb_crop,26/nm2349726_rm2990311168_1998-7-31_2009.jpg,11,1.0,0
imdb_crop,99/nm1892299_rm2550124032_1984-9-24_2013.jpg,29,0.0,4
imdb_crop,67/nm1706767_rm2688732928_1983-12-20_2014.jpg,31,1.0,5
imdb_crop,37/nm0000337_rm3489643008_1979-10-4_2003.jpg,24,0.0,2
wiki_crop,10/14687510_1986-08-06_2010.jpg,24,1,2
imdb_crop,19/nm1325419_rm2224732928_1973-8-22_1975.jpg,2,0.0,0
imdb_crop,44/nm1634944_rm2912007936_1979-5-11_2011.jpg,32,0.0,5
wiki_crop,43/15223843_1931-01-02_1972.jpg,41,1,9
imdb_crop,20/nm0188220_rm3919154432_1963-5-11_2009.jpg,46,1.0,10
imdb_crop,30/nm0937930_rm3017117184_1968-6-4_2009.jpg,41,1.0,9
wiki_crop,88/3988488_1926-02-20_1953.jpg,27,1,3
imdb_crop,10/nm0001110_rm1149483776_1965-8-11_2010.jpg,45,0.0,10
imdb_crop,97/nm2413197_rm2099421440_1992-5-4_2011.jpg,19,0.0,0
wiki_crop,94/624594_1963-08-06_1993.jpg,30,1,4
imdb_crop,41/nm0000141_rm3887901952_1960-8-7_2007.jpg,47,1.0,11
imdb_crop,29/nm0585429_rm826906112_1970-1-26_2008.jpg,38,0.0,8
imdb_crop,16/nm3892016_rm494131456_1986-12-16_2013.jpg,27,0.0,3
imdb_crop,39/nm0308039_rm3442186752_1983-6-14_2003.jpg,20,1.0,0
imdb_crop,89/nm0000489_rm3746886912_1922-5-27_1972.jpg,50,1.0,11
imdb_crop,50/nm0004950_rm811060224_1972-4-17_2001.jpg,29,0.0,4
imdb_crop,06/nm0809806_rm4289561856_1951-3-19_2011.jpg,60,1.0,13
imdb_crop,37/nm0001337_rm281576960_1978-11-24_2010.jpg,32,0.0,5
imdb_crop,14/nm0004814_rm1637914624_1976-3-30_2001.jpg,25,0.0,2
imdb_crop,71/nm0000571_rm1120305408_1964-8-2_2005.jpg,41,0.0,9
imdb_crop,30/nm0000830_rm2909313792_1977-11-16_1998.jpg,21,0.0,1
imdb_crop,82/nm0752682_rm4018063360_1972-4-30_1989.jpg,17,0.0,0
wiki_crop,14/1973014_1969-04-16_2002.jpg,33,0,6
imdb_crop,76/nm0000176_rm1045625600_1961-1-24_1981.jpg,20,0.0,0
wiki_crop,12/17839812_1980-08-10_2014.jpg,34,1,6
imdb_crop,58/nm0001758_rm1134295040_1957-2-27_2014.jpg,57,1.0,12
imdb_crop,58/nm0005458_rm1534768128_1967-7-26_2012.jpg,45,1.0,10
imdb_crop,22/nm2459822_rm3048452096_1987-6-27_2012.jpg,25,0.0,2
wiki_crop,78/27120878_1988-08-12_2013.jpg,25,1,2
imdb_crop,70/nm0001970_rm3452222208_1943-6-22_1983.jpg,40,1.0,9
imdb_crop,20/nm0517820_rm3493631744_1986-7-2_2006.jpg,20,0.0,0
imdb_crop,27/nm0002127_rm1048361216_1964-1-23_2011.jpg,47,0.0,11
imdb_crop,40/nm1954240_rm1192266752_1986-2-26_2008.jpg,22,0.0,1
imdb_crop,63/nm0427963_rm3808803840_1964-1-4_2009.jpg,45,0.0,10
imdb_crop,45/nm2605345_rm2011267584_1986-2-2_2010.jpg,24,0.0,2
imdb_crop,63/nm0000163_rm1850251776_1937-8-8_2002.jpg,65,1.0,13
imdb_crop,22/nm0330722_rm4131494400_1948-3-31_2006.jpg,58,1.0,12
imdb_crop,16/nm0122716_rm4144734720_1954-10-15_2010.jpg,56,1.0,12
imdb_crop,99/nm1162399_rm3383666688_1978-0-0_2009.jpg,32,0.0,5
imdb_crop,47/nm2796047_rm1247981056_1978-12-18_2011.jpg,33,1.0,6
wiki_crop,17/398217_1917-05-28_1974.jpg,57,1,12
imdb_crop,60/nm0424060_rm1614410240_1984-11-22_2015.jpg,31,0.0,5
imdb_crop,07/nm0000207_rm2386073600_1980-2-12_2006.jpg,26,0.0,2
imdb_crop,26/nm0000126_rm3038113792_1955-1-18_2014.jpg,59,1.0,12
imdb_crop,51/nm0005351_rm65387264_1976-10-23_2008.jpg,32,1.0,5
imdb_crop,55/nm0818055_rm1810144000_1970-5-25_2006.jpg,36,0.0,7
imdb_crop,93/nm0001293_rm900704256_1974-2-8_2012.jpg,38,1.0,8
imdb_crop,94/nm0000194_rm287607808_1960-12-3_2002.jpg,42,0.0,9
wiki_crop,50/971550_1967-09-05_2013.jpg,46,1,10
imdb_crop,19/nm0000619_rm3741682176_1961-5-14_2009.jpg,48,1.0,11
imdb_crop,56/nm0004856_rm2355679488_1973-6-22_2013.jpg,40,1.0,9
imdb_crop,61/nm4249261_rm3134695424_1979-7-24_2009.jpg,30,1.0,4
wiki_crop,61/12397961_1987-04-06_2011.jpg,24,1,2
imdb_crop,05/nm0000905_rm3276309504_1952-10-27_1993.jpg,41,1.0,9
imdb_crop,44/nm0001644_rm2342967808_1959-3-8_2013.jpg,54,1.0,12
imdb_crop,20/nm0517820_rm1652660224_1986-7-2_2005.jpg,19,0.0,0
wiki_crop,13/42849813_1926-12-21_1954.jpg,28,0,3
imdb_crop,72/nm0844172_rm3795158784_1975-7-24_2000.jpg,25,1.0,2
imdb_crop,21/nm0000421_rm3910900224_1968-1-2_1999.jpg,31,1.0,5
imdb_crop,16/nm0376716_rm3691357696_1975-5-3_2007.jpg,32,0.0,5
wiki_crop,15/6478815_1984-05-03_2009.jpg,25,0,2
imdb_crop,15/nm0516215_rm2539690496_1936-10-19_2004.jpg,68,1.0,13
imdb_crop,77/nm0005377_rm3403132416_1968-11-5_2012.jpg,44,1.0,10
imdb_crop,78/nm0000078_rm579252992_1907-5-26_1972.jpg,65,1.0,13
imdb_crop,93/nm0000293_rm1390063616_1959-4-17_2011.jpg,52,1.0,12
imdb_crop,55/nm1423955_rm942843136_1989-6-14_2010.jpg,21,0.0,1
imdb_crop,19/nm0000719_rm1060044288_1939-10-24_2011.jpg,72,1.0,13
imdb_crop,60/nm0515260_rm1319475968_1970-11-8_2003.jpg,33,1.0,6
imdb_crop,38/nm0000138_rm3449264384_1974-11-11_2002.jpg,28,1.0,3
wiki_crop,70/30962270_1990-05-02_2013.jpg,23,1,1
imdb_crop,40/nm0535740_rm3234836480_1980-8-10_2012.jpg,32,1.0,5
imdb_crop,17/nm0004517_rm1785908224_1959-9-23_2011.jpg,52,1.0,12
imdb_crop,44/nm0439344_rm2929152_1940-9-22_1965.jpg,25,0.0,2
imdb_crop,15/nm0000215_rm3879311360_1946-10-4_1999.jpg,53,0.0,12
imdb_crop,95/nm0495095_rm2714015744_1972-10-17_2006.jpg,34,0.0,6
wiki_crop,07/1591607_1920-03-16_1945.jpg,25,0,2
imdb_crop,83/nm0025483_rm4262565632_1985-3-15_2008.jpg,23,0.0,1
imdb_crop,15/nm1416215_rm169250304_1992-8-20_2010.jpg,18,0.0,0
imdb_crop,94/nm1752094_rm2814411008_1968-1-1_2010.jpg,42,0.0,9
imdb_crop,75/nm0000775_rm3947399680_1971-11-25_2009.jpg,38,0.0,8
imdb_crop,65/nm0428065_rm3339383296_1983-10-17_2015.jpg,32,0.0,5
imdb_crop,62/nm1015262_rm1983363072_1986-4-9_2007.jpg,21,0.0,1
imdb_crop,68/nm0110168_rm1147580416_1967-3-6_2011.jpg,44,0.0,10
imdb_crop,49/nm0578949_rm1837275904_1974-3-5_2005.jpg,31,0.0,5
imdb_crop,49/nm0578949_rm3634861056_1974-3-5_2008.jpg,34,0.0,6
wiki_crop,11/2392811_1977-05-24_2011.jpg,34,0,6
imdb_crop,61/nm0906261_rm958828032_1954-10-31_1991.jpg,37,1.0,8
imdb_crop,38/nm0237838_rm695507456_1966-1-24_2004.jpg,38,0.0,8
imdb_crop,49/nm0005349_rm366780416_1964-6-9_2013.jpg,49,0.0,11
imdb_crop,65/nm0614165_rm2882585856_1976-5-25_2013.jpg,37,1.0,8
imdb_crop,21/nm2235721_rm1614216960_1982-1-13_2015.jpg,33,0.0,6
imdb_crop,88/nm0342488_rm3479077120_1988-8-24_2010.jpg,22,1.0,1
imdb_crop,31/nm0005231_rm3479932672_1974-5-24_2007.jpg,33,1.0,6
imdb_crop,62/nm0004462_rm616346880_1930-12-11_2012.jpg,82,1.0,13
imdb_crop,55/nm0038355_rm1405407744_1973-11-27_2013.jpg,40,1.0,9
imdb_crop,67/nm1265067_rm739678976_1975-7-6_2005.jpg,30,1.0,4
imdb_crop,81/nm0000681_rm3261241600_1970-3-28_2001.jpg,31,1.0,5
imdb_crop,44/nm0439344_rm3012283904_1940-9-22_1968.jpg,28,0.0,3
imdb_crop,52/nm0005452_rm573085952_1969-9-25_2000.jpg,31,1.0,5
imdb_crop,68/nm0000168_rm3307510528_1948-12-21_2006.jpg,58,1.0,12
imdb_crop,18/nm0207218_rm489587712_1957-8-12_2006.jpg,49,1.0,11
imdb_crop,12/nm0000112_rm875731456_1953-5-16_1999.jpg,46,1.0,10
imdb_crop,24/nm1210124_rm219515136_1992-2-11_2009.jpg,17,1.0,0
imdb_crop,79/nm0004779_rm3750992640_1962-2-7_1999.jpg,37,1.0,8
imdb_crop,96/nm2269396_rm1349042944_1991-0-0_2013.jpg,23,1.0,1
imdb_crop,64/nm0785264_rm2319093248_1957-9-16_1994.jpg,37,0.0,8
imdb_crop,57/nm0132257_rm717916416_1958-6-22_2007.jpg,49,1.0,11
imdb_crop,86/nm0671886_rm2374614528_1975-5-20_2010.jpg,35,1.0,7
imdb_crop,91/nm0000291_rm3975535616_1958-8-16_2011.jpg,53,0.0,12
imdb_crop,98/nm2197298_rm2680855296_1988-9-19_2008.jpg,20,0.0,0
imdb_crop,99/nm0000099_rm1345035520_1968-4-8_2005.jpg,37,0.0,8
imdb_crop,60/nm0000560_rm3810758144_1941-2-8_1992.jpg,51,1.0,11
imdb_crop,55/nm0182455_rm2544937472_1978-9-21_2009.jpg,31,1.0,5
wiki_crop,17/5246117_1958-07-13_2007.jpg,49,1,11
imdb_crop,94/nm0001694_rm2148768512_1970-3-14_2000.jpg,30,0.0,4
imdb_crop,32/nm0005132_rm251894528_1979-4-4_2000.jpg,21,1.0,1
wiki_crop,46/4311446_1985-05-28_2013.jpg,28,0,3
imdb_crop,05/nm0001505_rm3195110400_1947-11-13_2005.jpg,58,1.0,12
imdb_crop,53/nm0000153_rm2771498240_1962-6-10_2011.jpg,49,0.0,11
imdb_crop,70/nm0399170_rm4204762112_1979-1-2_2008.jpg,29,0.0,4
imdb_crop,02/nm0793402_rm2991437824_1976-2-3_1999.jpg,23,0.0,1
wiki_crop,12/225812_1950-01-25_2009.jpg,59,1,12
imdb_crop,27/nm0000227_rm3551435008_1967-9-28_1997.jpg,30,0.0,4
imdb_crop,81/nm1883181_rm669043456_1980-2-3_2012.jpg,32,1.0,5
imdb_crop,08/nm0531808_rm1826129664_1976-2-23_2010.jpg,34,0.0,6
imdb_crop,81/nm0329481_rm1526827520_1978-5-22_2009.jpg,31,0.0,5
imdb_crop,73/nm1032473_rm70906880_1990-5-16_2014.jpg,24,1.0,2
wiki_crop,66/97666_1930-10-31_1969.jpg,39,1,8
imdb_crop,17/nm0000217_rm1513921280_1942-11-17_1995.jpg,53,1.0,12
imdb_crop,00/nm0358200_rm1106049536_1971-4-5_2014.jpg,43,0.0,10
imdb_crop,12/nm0001212_rm1980206336_1970-5-27_2009.jpg,39,1.0,8
imdb_crop,58/nm0876958_rm3492056576_1965-5-17_1991.jpg,26,0.0,2
wiki_crop,34/1149234_1978-10-03_2010.jpg,32,1,5
imdb_crop,55/nm1072555_rm2278535936_1979-6-2_2011.jpg,32,0.0,5
wiki_crop,37/145837_1887-06-22_1964.jpg,77,1,13
imdb_crop,71/nm0004971_rm902337536_1974-3-1_2008.jpg,34,1.0,6
imdb_crop,59/nm2068559_rm1875943424_1981-4-5_2013.jpg,32,1.0,5
imdb_crop,16/nm1025616_rm3679880704_1980-10-8_2010.jpg,30,1.0,4
imdb_crop,67/nm0000867_rm1256962304_1969-1-14_2011.jpg,42,1.0,9
imdb_crop,60/nm0005260_rm2901318400_1985-12-5_2001.jpg,16,1.0,0
imdb_crop,69/nm0000469_rm4263939840_1931-1-17_1989.jpg,58,1.0,12
imdb_crop,35/nm0001435_rm266853632_1963-7-30_1994.jpg,31,0.0,5
imdb_crop,78/nm0098378_rm7838464_1983-1-2_2002.jpg,19,0.0,0
imdb_crop,38/nm0920038_rm1718541056_1961-3-12_2008.jpg,47,1.0,11
wiki_crop,53/3784853_1975-06-16_2014.jpg,39,0,8
imdb_crop,89/nm0756089_rm4023359488_1974-6-1_2003.jpg,29,0.0,4
imdb_crop,59/nm1754059_rm1119787264_1982-2-11_2007.jpg,25,0.0,2
imdb_crop,24/nm0266824_rm4260007168_1994-2-23_2009.jpg,15,0.0,0
imdb_crop,03/nm0001803_rm1246933504_1944-5-16_2011.jpg,67,1.0,13
imdb_crop,56/nm0000156_rm958893568_1952-10-22_1993.jpg,41,1.0,9
wiki_crop,65/45511965_1994-12-15_2012.jpg,18,0,0
wiki_crop,29/23229_1898-04-09_1942.jpg,44,1,10
imdb_crop,50/nm0412850_rm3543571200_1962-2-7_2005.jpg,43,1.0,10
imdb_crop,45/nm2400045_rm2603144448_1989-1-9_2009.jpg,20,0.0,0
imdb_crop,13/nm0000213_rm3364460544_1971-10-29_2001.jpg,30,0.0,4
imdb_crop,31/nm0528331_rm3422919424_1960-7-14_2006.jpg,46,0.0,10
imdb_crop,80/nm2523380_rm1089186048_1981-3-18_2012.jpg,31,1.0,5
imdb_crop,16/nm0000616_rm2053093376_1956-4-18_2008.jpg,52,1.0,12
imdb_crop,41/nm0046541_rm660904704_1974-3-7_2003.jpg,29,1.0,4
imdb_crop,81/nm0000181_rm1413978880_1961-9-25_1992.jpg,31,0.0,5
imdb_crop,54/nm1065454_rm2381952256_1974-4-11_2012.jpg,38,0.0,8
imdb_crop,76/nm0407076_rm2854132224_1955-0-0_2006.jpg,52,1.0,12
imdb_crop,77/nm0941777_rm1162388480_1976-8-2_2013.jpg,37,1.0,8
imdb_crop,35/nm0219835_rm2999093248_1963-1-20_2004.jpg,41,1.0,9
wiki_crop,69/2535869_1961-05-23_2010.jpg,49,1,11
wiki_crop,00/764000_1954-03-17_2008.jpg,54,0,12
imdb_crop,36/nm1560236_rm40088320_1986-9-23_2007.jpg,21,0.0,1
imdb_crop,31/nm0000331_rm523928832_1943-10-8_2009.jpg,66,1.0,13
imdb_crop,74/nm2541974_rm981531136_1986-3-15_2013.jpg,27,1.0,3
imdb_crop,40/nm0218840_rm3812009728_1931-6-5_1964.jpg,33,1.0,6
wiki_crop,18/22004318_1989-02-17_2011.jpg,22,1,1
imdb_crop,53/nm1573253_rm295160064_1992-5-7_2013.jpg,21,1.0,1
imdb_crop,94/nm1475594_rm4302080_1980-4-26_2013.jpg,33,1.0,6
imdb_crop,00/nm0004800_rm4080638464_1976-8-9_2000.jpg,24,0.0,2
imdb_crop,69/nm0005569_rm89752832_1952-11-8_1986.jpg,34,0.0,6
imdb_crop,58/nm0305558_rm2249755392_1978-11-30_2009.jpg,31,1.0,5
imdb_crop,51/nm0001451_rm3429087232_1970-3-18_2008.jpg,38,0.0,8
imdb_crop,67/nm0000867_rm650823424_1969-1-14_2014.jpg,45,1.0,10
imdb_crop,46/nm0742146_rm3643643904_1972-7-11_2002.jpg,30,1.0,4
imdb_crop,48/nm0005348_rm2893143808_1922-3-20_2003.jpg,81,1.0,13
imdb_crop,25/nm1592225_rm2626924032_1984-7-11_2012.jpg,28,0.0,3
